,Status.of.existing.checking.account,Duration.in.month,Credit.history,Credit.Purpose,Credit.amount,Savings.account.bonds,Employment.Status,Installment.rate,Personal.status.and.sex,Other.debtors...guarantors,Present.residence.since,Owned.Property,Age,Other.installment.plans,Housing,existing.credits.at.this.bank,Job.Status,X..of.Dependents,Telephone,foreign.worker,Default,prediction,hh
4,A11,42,A32,A42,5000+,A61,A74,2,A93,A103,4,A122,45,A143,A153,1,A173,2,A191,A201,0,0,TRUE
5,A11,24,A33,A40,2600-5000,A61,A73,3,A93,A101,4,A124,53,A143,A153,2,A173,2,A191,A201,1,1,TRUE
6,A14,36,A32,A46,5000+,A65,A73,2,A93,A101,4,A124,35,A143,A153,1,A172,2,A192,A201,0,0,TRUE
7,A14,24,A32,A42,2600-5000,A63,A75,3,A93,A101,4,A122,53,A143,A152,1,A173,1,A191,A201,0,0,TRUE
18,A11,30,A30,A49,5000+,A65,A72,2,A93,A101,3,A123,25,A141,A152,3,A173,1,A191,A201,0,1,FALSE
20,A14,24,A32,A43,2600-5000,A63,A75,3,A93,A101,2,A123,31,A143,A152,1,A173,2,A192,A201,0,0,TRUE
32,A11,24,A32,A42,2600-5000,A61,A73,2,A93,A101,2,A123,27,A142,A152,1,A173,1,A191,A201,0,1,FALSE
36,A12,45,A34,A43,2600-5000,A61,A72,4,A93,A101,2,A122,25,A143,A152,2,A172,1,A191,A201,1,0,FALSE
41,A14,30,A32,A43,"0-
2500",A63,A75,4,A93,A101,2,A123,30,A141,A152,1,A174,1,A191,A201,0,0,TRUE
44,A11,30,A34,A41,5000+,A62,A74,1,A94,A101,4,A123,24,A143,A151,2,A173,1,A191,A201,0,0,TRUE
48,A11,6,A32,A41,"0-
2500",A63,A71,1,A92,A101,2,A122,23,A143,A151,1,A171,1,A192,A201,0,0,TRUE
49,A14,11,A34,A40,5000+,A61,A73,1,A93,A101,4,A122,39,A143,A152,2,A172,1,A191,A201,0,0,TRUE
54,A14,18,A32,A41,2600-5000,A65,A73,2,A93,A101,1,A122,31,A143,A152,1,A173,1,A192,A201,0,0,TRUE
55,A12,36,A33,A40,"0-
2500",A61,A75,4,A93,A101,4,A124,57,A141,A153,2,A173,1,A192,A201,1,1,TRUE
61,A12,9,A32,A49,"0-
2500",A61,A73,2,A94,A101,1,A121,27,A141,A152,1,A173,1,A192,A201,0,0,TRUE
65,A14,24,A32,A43,2600-5000,A61,A72,4,A92,A101,4,A122,26,A143,A152,1,A173,1,A192,A201,0,0,TRUE
67,A14,12,A32,A43,"0-
2500",A61,A72,2,A92,A101,2,A123,29,A141,A152,1,A173,1,A191,A201,0,0,TRUE
74,A12,42,A34,A49,5000+,A61,A74,2,A92,A101,1,A121,41,A141,A152,2,A172,1,A191,A201,0,1,FALSE
76,A11,12,A34,A41,"0-
2500",A61,A75,4,A93,A101,4,A124,66,A143,A153,2,A174,1,A191,A201,0,0,TRUE
